sentiment,content
0,Tiene tanto tiempo que no recibo ni un mensaje a mi cel bueno los únicos son de Movistar ÎŒÎŒ diario &amp; sin falta me manda .i. CHUPALA MOVISTAR
0,#MultenaTelcel X qué los comisionados traicionan a #PérezMota en la #CFC? Por qué le van a perdonar la multa a #Telcel? @FedericoArreola
1,*Tema* *Gratis* *BlackBerry* Enrique Iglesias de Movistar 85xx/ 8900/ 9100/ 93xx/ 97xx/ 9800: Este tema le permi... http://bit.ly/okakRV
0,En telmex arreglando lo del internet inalambrico
0,Hmm eso d los Megas y Min q esta regalando Movistar sta cmo raro! O sera en Retribucion al mal funcionamiento d las lineas los ultimos dias?
0,Es mi telefono o #Movistar no sirve pa una mierda
0,porque en #terribleservicio hay tanta queja del IMSS si bien que pagan $1200 en mensualidades de Telcel pero van al IMSS?
1,@IUSACELL: Invasión Android Iusacell: 10 de Julio http://t.co/3ZZUOrg siiii!!! Yo quiero!!
0,creo que alguien mañana va a llamar a movistar muy poco amablemente
0,ahora sabes que? me sigo quedando en movistar
0,#Telmex #sucks !Actual	Ultimos 15 minutos	Ultimas 24 horas TotalPérdida de señal	524283	65535	524280	524283
0,Me caga qe a telcel se le caiga el sistema todo lo q cobra para sus pen*ejadas!
0,"Bienvenido a TIGO (comcel, movistar, telefónica) en un momento le atenderemos #frasesmiserables"
1,Pero me tomé un Capuccino en Starbucks :)
0,El celular me sono dos veces : Una de mi viejo y otra de Movistar :/ #adrenalina
